recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23
e26b8e17b,18,1,0,3,18,12,0.034231372,0.034898520624586295,0.057180632,0.6285111475285444,0.035517626,0.06866401364049028,0.8711592,0.19642744415243782,0.001911235,0.07149887405394119
340c7f964,17,1,0,2,18,17,0.037891626,0.04673881943952146,0.27471644,0.09376152713692283,0.28314176,0.5504651705371089,0.35358095,0.1640817229300631,0.05066917,0.14495275995638382
89c1d65c3,18,1,0,3,18,18,0.03712817,0.09188739267748967,0.18070485,0.08289567579423834,0.032414325,0.061354003772626,0.7379813,0.641454076310227,0.011771305,0.12240885144541896
0898c36e0,23,4,0,4,12,17,0.01790243,0.024930316885993776,0.5504361,0.36456665319714565,0.16929242,0.43818356394846436,0.22577219,0.07379958084811956,0.03659696,0.0985198851202767
1d50498d8,23,4,0,4,17,17,0.23992129,0.28332897153429526,0.13643873,0.028351585672411837,0.3967654,0.5898814127376103,0.07243224,0.030033366872973154,0.15444236,0.0684046631827094
91906fec1,10,1,0,0,10,23,0.71964806,0.47186758333365625,0.006960794,0.007788996955831559,0.01133739,0.012063685797302708,0.0065062284,0.012884067435720329,0.2555475,0.49539566647748917
c8863180d,17,4,0,2,17,17,0.29893574,0.021263024034591554,0.20609023,0.22143285457657017,0.37680808,0.6530670059731718,0.00026571343,0.03122276537011647,0.11790019,0.07301435004555011
0d6e47220,17,1,0,2,17,17,0.046277866,0.06486917939451509,0.43827853,0.09650995076479281,0.45451134,0.752281947554924,0.019910552,0.027402617672642474,0.04102162,0.05893630461312557
533523ce2,17,4,0,2,18,18,0.026530663,0.0089707024037949,0.24341561,0.06397207340807405,0.31116596,0.05752251397164882,0.37027794,0.8458228880955021,0.048609864,0.023711822120980053
f1aa1c855,10,1,0,0,10,23,0.570508,0.2828285822864793,0.062505625,0.052493635725210874,0.021002902,0.10375017852447592,0.022290146,0.04845466056373566,0.32369336,0.5124729429000983
67971f615,17,1,0,2,17,17,0.025716877,0.07310018987505144,0.02296991,0.10064911260204186,0.89441353,0.6114067142007056,0.014189637,0.13419895877126028,0.04271008,0.08064502455094082
1821c718c,17,1,0,2,12,12,0.062058054,0.09506707043958294,0.47404343,0.3984323805799397,0.35423613,0.21252756674596326,0.059216548,0.15742317794757807,0.0504458,0.13654980428693606
0a9cdd8a5,23,4,0,4,18,23,0.12664717,0.04988421547594732,0.09308718,0.045827232514602544,0.14375202,0.06060963641763157,0.3694554,0.10153238611536493,0.2670582,0.7421465294764537
31ab84223,23,1,0,4,10,23,0.52378297,0.16807612215383128,0.0011248696,0.058909306534863454,0.017643202,0.15411469068218878,0.0052191755,0.03837809203295144,0.45222983,0.580521788596165
7048735fc,18,1,0,3,18,12,0.0044413055,0.04211428014952953,0.34737697,0.548717346066197,0.24868067,0.21999902654591696,0.39139867,0.13352050656773465,0.008102347,0.05564884067062185
6bc20e7cd,23,4,0,4,23,17,0.23026896,0.04041873307387594,0.04762541,0.026157842901079403,0.23139833,0.5576644395442826,0.05255933,0.03988503481189478,0.43814796,0.33587394966886736
05fddb6fb,23,4,0,4,12,23,0.15647903,0.1521688016659488,0.32814106,0.06769373363276461,0.08753252,0.07428491907599509,0.18573648,0.11728751573864589,0.2421109,0.5885650298866456
6bc20e7cd,17,1,0,2,23,17,0.13180222,0.08891949113648806,0.07898747,0.11446173143862474,0.3381856,0.521635828858528,0.09913818,0.04033037283899406,0.3518865,0.2346525757273652
0fe894410,23,1,0,4,10,10,0.5345886,0.4619496642058092,0.13928525,0.0862525914738767,0.072386675,0.11674996350586105,0.05553087,0.04055990807777816,0.19820859,0.2944878727366748
5793cf6cf,10,1,0,0,23,23,0.30288625,0.20505838452410655,0.002183012,0.019451713062999598,0.03128075,0.07417925936403301,0.020084066,0.026141116853991873,0.64356595,0.6751695261948689
8954c3a36,10,1,0,0,10,10,0.5299401,0.5673744984841762,0.012485229,0.008903768221521757,0.022273704,0.04243672786434697,0.043832242,0.02009866439765273,0.39146867,0.36118634103230224
06d95a7e8,17,4,0,2,10,10,0.6642127,0.4881805577998306,0.011963635,0.05615735829594934,0.1055599,0.1210929682114379,0.040986866,0.08986407757698779,0.17727691,0.24470503811579436
9a76cab9c,17,1,1,2,17,17,0.15084556,0.12003296796944464,0.31931555,0.062328857800882244,0.35054177,0.6267580346139721,0.08290915,0.0855016925713364,0.09638802,0.1053784470443646
c07e51d93,17,4,0,2,23,23,0.25239214,0.16271081996334633,0.05195994,0.04143187379859986,0.21451288,0.11388828396001417,0.13178676,0.0701960887485845,0.34934834,0.6117729335294552
31eb94279,23,4,0,4,17,17,0.18022242,0.08417174049396042,0.028021038,0.0959907829629391,0.6157337,0.6635472034909539,0.017157333,0.035244834294004754,0.15886554,0.12104543875814187
691b56096,10,1,0,0,10,10,0.50191796,0.35996585894767336,0.016710592,0.09102998102562339,0.020137418,0.22522759476718288,0.016439758,0.07667582894414458,0.4447943,0.2471007363153758
051cddb21,23,4,0,4,18,23,0.09710902,0.07850631483448893,0.19614069,0.09514677346733312,0.13772692,0.10237778651711064,0.34016132,0.09260792348782117,0.2288621,0.6313612016932462
0e16de967,17,4,0,2,12,17,0.04438797,0.02958201679915821,0.48554704,0.32398764873644675,0.4186933,0.540987301745063,0.0073921406,0.05995070642634387,0.043979615,0.04549232629298814
31eb94279,17,1,0,2,17,17,0.095294416,0.05516296407389215,0.051200517,0.057273969729231544,0.77301466,0.7277200979599728,0.017200535,0.031812181816208644,0.06328992,0.12803078642069468
e933515af,18,1,0,3,12,12,0.011457804,0.05352782700807357,0.70384824,0.6803973213236003,0.2250028,0.1446201129488848,0.042681392,0.022447808584927936,0.017009737,0.09900693013451338
379838771,18,1,0,3,12,12,0.052098062,0.010599352042634012,0.52395976,0.7803459277265036,0.21939738,0.09542049781811851,0.12046122,0.00892193648890407,0.08408364,0.10471228592383984
0b7b8f27f,17,4,0,2,12,17,0.18672374,0.0313044301856948,0.597231,0.4154038248830901,0.17401706,0.43326766887430673,0.028262062,0.06112930771664032,0.013766242,0.058894768340268085
d32242280,23,1,1,4,23,23,0.2717555,0.09599264849299682,0.06338652,0.060566792220437475,0.09148208,0.15292052524925417,0.0489329,0.04702523065599809,0.5244429,0.6434948033813135
17a13256c,23,4,0,4,23,23,0.2770769,0.24768401278112517,0.06146147,0.07650293008335628,0.13922372,0.08334517695745201,0.23345494,0.057426692022097124,0.28878295,0.5350411881559695
ac7f34e8f,17,4,0,2,12,17,0.070179954,0.08838204422345762,0.47461358,0.37113816294114627,0.25951555,0.39095583839593484,0.16206622,0.08721963626243319,0.0336247,0.06230431817702811
1bd29a4bb,10,1,1,0,23,17,0.24531099,0.25678114888439657,0.0862117,0.04956652358758154,0.25159076,0.37817397514097245,0.16191399,0.0792607143396654,0.25497252,0.23621763804738405
a2441a74b,17,4,1,2,12,17,0.11455004,0.05481535913149873,0.49215865,0.24622774501966618,0.17660934,0.45000187788544244,0.14644285,0.10792135599621837,0.07023907,0.14103366196717432
53584aeac,23,1,0,4,23,23,0.30160403,0.10164706178853174,0.078756385,0.18594284994123111,0.04176532,0.1350537480731011,0.053501427,0.04792779040427262,0.5243728,0.5294285497928635
6af54a2ef,12,1,0,1,12,17,0.14201806,0.0657684245865568,0.32698184,0.27480337015184325,0.2746453,0.5163938536617363,0.19356152,0.01687599683619324,0.06279332,0.12615835476367035
4a7fe1b31,17,1,1,2,12,17,0.10080068,0.051029441621086365,0.32153645,0.17883791668047166,0.1878837,0.4634175728490851,0.27293515,0.1932384833067687,0.11684408,0.1134765855425881
178b835e3,18,1,0,3,23,23,0.19019349,0.11615806137139471,0.043344554,0.012784235286578176,0.2033262,0.18792802397781483,0.1829006,0.03511225169990713,0.38023522,0.6480174276643051
a00811313,17,1,0,2,17,17,0.23183966,0.03278412772093798,0.041056752,0.031704133854228496,0.6437638,0.8820879276519616,0.0057716784,0.01503605551972006,0.077568226,0.038387755253151815
74eca68e7,23,4,0,4,23,23,0.09982478,0.05405088512544693,0.10633725,0.02906686369581572,0.14431305,0.11476736665765969,0.23617022,0.07023261444629285,0.4133547,0.7318822700747849
5a8a2b155,18,1,1,3,18,18,0.0047500157,0.030002607342489666,0.040861037,0.11761058909450643,0.02661656,0.15500164622016288,0.921534,0.6568254427750052,0.0062383367,0.04055971456783578
09315d9bf,23,1,0,4,10,10,0.4700759,0.662570981707654,0.02595779,0.022780553191947814,0.123072155,0.06288451748049469,0.056741558,0.030881666422651662,0.32415253,0.22088228119725165
58ad8e5fc,12,1,0,1,18,18,0.025696859,0.06224196100994861,0.33508462,0.10768548094396453,0.20889436,0.09994840320991506,0.35873008,0.6648361601844545,0.071594074,0.06528799465171738
4071f7aa7,23,1,0,4,18,17,0.07457156,0.06157522848872778,0.17667419,0.1519451857104034,0.29212907,0.32679090938436767,0.4192002,0.3120367252322467,0.037424993,0.14765195118425448
15675091d,23,1,0,4,10,23,0.6656227,0.16903665718794894,0.02772578,0.02689782169532191,0.028207755,0.0841591062614042,0.019139627,0.021441259965287552,0.2593042,0.6984651548900374
469dadfb2,18,1,0,3,23,23,0.08426339,0.04727570641998744,0.09144193,0.04229812155801275,0.22960895,0.12474992260346036,0.1418126,0.0695664456188773,0.45287317,0.7161098037996622
32f8c551e,23,4,0,4,17,17,0.016949037,0.037236058680036516,0.19749968,0.22686406602301065,0.75614244,0.5699963925538959,0.0021673476,0.06187650886446979,0.02724146,0.10402697387858707
63b01d3ee,10,1,0,0,10,23,0.5045975,0.18646215726293072,0.011725342,0.10624363526943402,0.008833241,0.056289259731782636,0.015163289,0.060922205224968606,0.45968062,0.590082742510884
573e23a14,18,1,0,3,18,23,0.13354282,0.10709678657652337,0.0321501,0.05912106491771532,0.164224,0.19749022082862924,0.5365278,0.14677512867963088,0.13355525,0.4895167989975011
dcb4321a5,12,1,0,1,17,12,0.019690631,0.035613144154513825,0.23372157,0.4273628914694982,0.48874864,0.3913917794975272,0.20231107,0.030148716755389715,0.055528056,0.11548346812307116
b37fb00f0,17,4,0,2,18,17,0.013991987,0.06855490064496157,0.14182194,0.035556110402074195,0.24830844,0.43212609705837135,0.3732336,0.11190576727707459,0.22264399,0.3518571246175184
729ceac7b,10,1,0,0,10,23,0.6297193,0.1534867837729992,0.0029891985,0.052227546969584294,0.024098549,0.051207947575676045,0.011970611,0.05704443203851681,0.3312224,0.6860332896432236
4bb6b8a81,17,4,0,2,12,12,0.016119597,0.02335854949486398,0.537321,0.6198533349780438,0.29388648,0.15504188516383652,0.14459279,0.12376644366355465,0.00808014,0.07797978669970089
996546525,23,1,1,4,23,23,0.06357621,0.05503457365740386,0.024128936,0.05055913288098284,0.02494208,0.09636214229212815,0.038818542,0.09002889988199987,0.8485343,0.7080152512874852
43befeb3e,17,4,0,2,12,12,0.03101068,0.029484301470533218,0.6374676,0.5512556226554818,0.25679252,0.280879489625126,0.068162695,0.11658832408663942,0.006566529,0.021792262162219637
3f88e7718,10,1,1,0,10,23,0.32925856,0.23308330660899937,0.097595066,0.08257801110811772,0.32220525,0.28804291590241254,0.14303641,0.06370117926042766,0.10790476,0.3325945871200427
3078884e8,23,1,0,4,10,10,0.5144568,0.4450507849589845,0.026194304,0.044755333631795735,0.07288057,0.08910647373209912,0.04875873,0.029462018239251948,0.33770955,0.3916253894378687
9a9951303,17,4,1,2,10,10,0.42340806,0.42530799452213647,0.06892923,0.03947645538094571,0.17779462,0.17548494156473948,0.12141795,0.05474334663751821,0.20845015,0.30498726189466013
f7f3548f4,17,1,0,2,17,17,0.06988709,0.05188143851990374,0.31971002,0.07821456461726645,0.45996708,0.6090752320223284,0.10579056,0.11385417122213749,0.044645272,0.1469745936183639
cb5ddad47,17,1,1,2,18,17,0.08746979,0.0396057774662516,0.23655781,0.08381207928721394,0.27724373,0.6916100516601662,0.37329382,0.14319460654948857,0.025434803,0.041777485036879704
1cef26217,23,4,0,4,23,23,0.23906974,0.12355940018579403,0.070335224,0.03557046955028614,0.13771129,0.1625092378786145,0.22317329,0.12144413814970284,0.3297105,0.5569167542356025
a30fc5a56,23,4,0,4,23,23,0.2321858,0.08155085969413327,0.023808239,0.02279592578451287,0.061025992,0.06666135141169076,0.057406183,0.09805635251095006,0.6255738,0.7309355105987131
15ec6a03d,23,1,0,4,10,10,0.64827824,0.9035031474263143,0.0065290304,0.002222294844492658,0.010561758,0.01111190258840198,0.005324465,0.005001403022846223,0.3293066,0.07816125211794478
513b7f687,23,1,0,4,10,10,0.5932845,0.5821944538132203,0.015978046,0.0044461022311380735,0.0528823,0.03910686154875379,0.031138457,0.017399695034342046,0.30671677,0.35685288737254584
ba0ff1b81,23,4,0,4,12,23,0.116500825,0.06287597196836102,0.31293648,0.22792971740842338,0.10818874,0.19970411356819084,0.20584004,0.24016259850201405,0.25653392,0.26932759855301075
fcea8888b,17,1,0,2,12,18,0.12920761,0.07698881124263159,0.36093086,0.19422240857696763,0.19174017,0.1862918123949555,0.20265786,0.2853907789832681,0.11546347,0.25710618880217717
d369de3f0,17,4,0,2,10,23,0.36755332,0.25619411948540666,0.016114788,0.02143395142574581,0.098401666,0.13568995249464086,0.2082752,0.04761967034786934,0.309655,0.5390623062463374
b9d78a899,10,1,0,0,18,17,0.27629915,0.41767752752754933,0.009429175,0.0033577697657519163,0.09825209,0.4413209919429703,0.35663268,0.04482455918206815,0.259387,0.09281915158166028
c1c4d9ac3,12,1,0,1,12,12,0.3104607,0.14323628676806183,0.3469148,0.3733438364700092,0.19664332,0.32850622874842,0.085597925,0.0716960443281529,0.06038319,0.08321760368535613
37b6d1db9,23,1,1,4,10,23,0.48412466,0.2842643336093948,0.0072514783,0.0178029763702449,0.022061216,0.09698512416589418,0.011604388,0.03392125213359499,0.47495836,0.5670263137208712
0f8ea71e4,23,4,0,4,18,23,0.023937047,0.030063127156905973,0.06601811,0.028479190174880917,0.12921287,0.11261510056583328,0.44968706,0.16818950736981475,0.33114496,0.6606530747325651
b7ef875d3,10,1,0,0,10,10,0.40815055,0.3747479508560893,0.08436587,0.106569036289559,0.0667466,0.08236041345849844,0.12163714,0.09114970541092919,0.31909984,0.3451728939849241
af85ecdce,10,1,0,0,10,10,0.42718318,0.49042135839020623,0.07126571,0.10228831480366452,0.1035976,0.13482750086138245,0.022452116,0.08617738199425685,0.37550142,0.18628544395048993
1e5f8d74d,10,1,0,0,12,17,0.22644156,0.027564345147491554,0.54453516,0.20183516423696954,0.18415426,0.6530078245963473,0.027794395,0.07594482189158908,0.017074665,0.04164784412760262
2433c9975,10,1,0,0,23,23,0.31251755,0.14601352592545824,0.036910433,0.046577889075712114,0.04738241,0.10949983896243205,0.033316713,0.07526929845440743,0.56987286,0.6226394475819902
b7fd6dca3,18,1,0,3,18,17,0.12439722,0.037677369622742304,0.1892152,0.1528779165575748,0.16613789,0.49845791344515206,0.40168884,0.16207934324935236,0.118560836,0.14890745712517847
ac9945b92,10,1,0,0,23,23,0.099938184,0.046787249259026976,0.075836115,0.11164761572647645,0.13164556,0.11533113019185699,0.19052787,0.10400646774405864,0.5020523,0.6222275370785809
13511f7bd,17,1,0,2,17,12,0.07623843,0.08181880222091585,0.3417828,0.4695915394046835,0.41423243,0.285249978537972,0.027506316,0.03237996276367284,0.14023997,0.13095971707275586
e9451bb00,17,1,0,2,17,17,0.02040099,0.03457834984298521,0.2631275,0.06523949015626973,0.68287885,0.8577284198196984,0.0127495285,0.014474323099111978,0.02084309,0.027979417081934684
b9b69df46,17,1,0,2,18,17,0.016108,0.08787805885448613,0.0021848418,0.21552520659606286,0.3759184,0.26698992748516326,0.5459894,0.2546451402223045,0.059799355,0.17496166684198325
c57363daf,17,1,0,2,17,17,0.2262514,0.11666298434530804,0.03120694,0.16556357829916685,0.28108522,0.315346405423774,0.24471743,0.24510873098556726,0.21673895,0.1573183009461839
c91cae4aa,23,4,1,4,23,23,0.1628117,0.059104542388902344,0.11504034,0.14903069467983157,0.07332921,0.11313665761925427,0.041223276,0.015073777321192644,0.6075955,0.6636543279908191
1e0841e3e,23,4,0,4,23,23,0.28176528,0.07914549111639357,0.010297722,0.016113189712164976,0.09929932,0.07432250807628059,0.029735293,0.035579615117513674,0.57890236,0.7948391959776472
7e17e43f9,12,1,0,1,12,18,0.17343365,0.07695164669771788,0.39419132,0.12205966559650418,0.16411464,0.17025737985214442,0.20559934,0.4932258188550411,0.062661044,0.13750548899859238
b9152632e,17,4,0,2,18,23,0.099497214,0.07070364244850334,0.011954267,0.04367919465984447,0.16662471,0.09983307335970358,0.3758618,0.17066455929880606,0.34606206,0.6151195302331426
7d77b4484,10,1,0,0,10,23,0.5730812,0.14796289485683528,0.14111641,0.16292587519729232,0.042129222,0.18977304291794064,0.04342446,0.15084328874342975,0.20024869,0.348494898284502
86b8099d1,23,1,0,4,10,10,0.65362674,0.5666728953308803,0.005538052,0.0022260758387626363,0.038862575,0.026294542841601033,0.023208287,0.0116768369255286,0.2787643,0.39312964906322745
933fd3bf9,18,1,0,3,18,12,0.12753546,0.0400570142464948,0.20392959,0.5754194827541218,0.055681903,0.1360688839161137,0.5561773,0.1639841621470505,0.056675784,0.0844704569362192
5a2185b19,23,4,0,4,23,23,0.06191692,0.02669968736089212,0.018873556,0.06458109114324494,0.27045265,0.1303011002427772,0.23984426,0.18276438892598387,0.40891263,0.595653732327102
c138beefa,23,4,0,4,23,23,0.052179545,0.08377239730865804,0.024826612,0.023897652397332433,0.14382337,0.08039063912058192,0.256327,0.1159148904671713,0.52284354,0.6960244207062564
04e3e4104,18,1,0,3,12,17,0.00081830734,0.05839109112389663,0.47023833,0.32786736014231604,0.24329656,0.38865163571948624,0.2717505,0.1734006934169928,0.013896301,0.051689219597308315
371ef3886,12,1,0,1,18,12,0.0366195,0.044698582774729566,0.36964417,0.678455765420666,0.100765735,0.05008757908918076,0.4813676,0.19764466378302717,0.011603011,0.029113408932396456
2d0b599f2,17,1,0,2,17,17,0.12485923,0.048246407805387866,0.097738996,0.01836454470955048,0.36818558,0.4047391211968003,0.20764469,0.12639725934999765,0.20157154,0.4022526669382637
bfb5fd706,17,1,0,2,17,17,0.24343723,0.09333575030415847,0.02352876,0.025079135589890496,0.44173712,0.6002946626317912,0.03950154,0.05349560737983253,0.25179535,0.2277948440943273
b89284ab8,10,1,0,0,10,23,0.6459359,0.09786100870860058,0.0052879266,0.012789673264346916,0.013199687,0.04392685598157483,0.014605323,0.04401920409122759,0.3209712,0.80140325795425
5bfe1dec6,17,1,1,2,23,23,0.11595066,0.03944386038515677,0.07248183,0.010592434632883114,0.14752872,0.24572965804084348,0.32452384,0.30026894211443445,0.33951497,0.4039651048266822
2695a2878,23,1,1,4,23,17,0.039115053,0.05634356567442189,0.049941767,0.08368552418347076,0.05568623,0.5100177641793467,0.037315417,0.11661834948254712,0.8179416,0.2333347964802134
c6c9303f7,23,4,0,4,23,23,0.13262665,0.07274319956012744,0.20578846,0.040497907140838486,0.16857758,0.07692613336823094,0.23133422,0.08135161948926005,0.26167306,0.7284811404415431
d09dc9dd5,23,4,1,4,12,23,0.10058302,0.08730576503079447,0.3737028,0.12781639451562313,0.28050098,0.23424242136630732,0.022037739,0.09057804021132894,0.22317557,0.4600573788759461
5df72003d,10,1,0,0,17,17,0.23384365,0.09405539854237925,0.05112606,0.03893884471241433,0.36786306,0.506201949967752,0.1150419,0.07752358214431603,0.23212533,0.28328022463313834
b7fd9a52d,18,1,0,3,18,23,0.04152629,0.04238963542233518,0.06392331,0.034486827209033226,0.16914074,0.1507893065186622,0.57510036,0.2769199600655965,0.15030926,0.49541427078437295
0e1f12717,23,1,0,4,10,10,0.68961936,0.5370458385137605,0.025885357,0.04142697445599149,0.021967942,0.11061459361749935,0.008614242,0.03445690120085935,0.25391302,0.2764556922118892
074cf066a,10,1,0,0,23,23,0.27166626,0.1568872501045197,0.029888919,0.085994129594627,0.032010734,0.14616587221523772,0.10550476,0.08830568185260478,0.5609293,0.5226470662330108
408881af2,23,1,0,4,10,23,0.66344965,0.4523142944095704,0.004591463,0.011681368145277801,0.016903553,0.018490806545520436,0.0054369667,0.014057756403244295,0.30961835,0.5034557744963871
26ac05952,23,4,0,4,17,23,0.08655771,0.10284969247907892,0.066924706,0.049851654867390016,0.4053815,0.2272639481923947,0.24418461,0.08389792525990104,0.19695145,0.5361367792012354
41af7b890,17,1,0,2,12,17,0.12260215,0.0578560946666695,0.32781404,0.1270493168910989,0.2376572,0.5645886033280414,0.2387263,0.1343298382107073,0.07320028,0.11617614690348282
59378f9bc,23,1,0,4,23,23,0.37524062,0.4464333729163347,0.025856096,0.01841663674821241,0.036297686,0.054574431811553505,0.024550073,0.01224247393567513,0.5380554,0.46833308458822426
98bd045dc,12,1,0,1,12,12,0.08389719,0.09072827196519666,0.4326834,0.3405201297198454,0.15880919,0.08783172489857212,0.234847,0.3084568167963538,0.08976315,0.172463056620032
19599b9bc,10,1,0,0,10,10,0.7885585,0.6006297773230371,0.0015986419,0.013890963963606269,0.026545122,0.06059966256577373,0.0026350925,0.012810722438901287,0.18066266,0.31206887370868147
ca06bba74,18,1,0,3,23,23,0.20581526,0.20776709410565364,0.0063245674,0.018897281971936943,0.030150434,0.05905364298873538,0.063412994,0.04310397445688211,0.6942967,0.6711780064767919
687d7c1a1,23,1,0,4,10,23,0.53417134,0.08848742142809156,0.03142969,0.04705739673031461,0.08163952,0.09147916760981707,0.11986099,0.07253731964553342,0.23289844,0.7004386945862433
1e8fbd793,23,4,0,4,23,23,0.17193902,0.18704267146648834,0.18010333,0.10816736868359378,0.08722211,0.2111406236587722,0.23459624,0.04458539544684667,0.32613936,0.44906394074429895
a1442d6f5,23,4,0,4,18,23,0.06521041,0.03129498814140884,0.09238273,0.05609379613465284,0.09423919,0.2980289508015344,0.43238074,0.2183105575856585,0.315787,0.39627170733674544
97d97782d,23,1,0,4,10,23,0.47410455,0.11602667218672748,0.008966709,0.07774227041031534,0.04509146,0.10132322949625318,0.0125042135,0.03243463459162938,0.45933297,0.6724731933150746
231c7fca4,12,1,0,1,12,17,0.06812335,0.07168118068376915,0.41670936,0.14678852521214883,0.321165,0.6514739411567466,0.17873561,0.0977508423848996,0.015266699,0.03230551056243576
a0958c163,18,1,0,3,18,18,0.0056276466,0.08688097059299404,0.008756376,0.09535272417529062,0.01071648,0.0884575846941989,0.969519,0.5134565148851477,0.005380553,0.21585220565236893
a92850ccd,17,4,0,2,17,17,0.14721541,0.07180974856159777,0.15747313,0.09470523121127915,0.67481774,0.7266715916713399,0.005344049,0.06558978160450211,0.015149655,0.04122364695128112
655ca0adb,17,1,1,2,18,17,0.09204265,0.060082541949625416,0.25522235,0.2492859214127315,0.17389525,0.3667469383016459,0.36616024,0.1461168959426852,0.11267958,0.17776770239331197
11bd74ea1,23,1,0,4,10,10,0.5531853,0.6034303848970248,0.013748586,0.010560460314602213,0.022391029,0.06021101293724479,0.018884512,0.01934266917118233,0.39179063,0.3064554726799459
226ce47d9,23,1,1,4,18,23,0.055203926,0.06763719273679625,0.07474112,0.04641140009118976,0.23305616,0.15038512067327145,0.42961997,0.15963656782988161,0.20737876,0.5759297186688609
9209932a2,17,1,0,2,12,17,0.25814825,0.06406408820627944,0.2662879,0.18729282472639155,0.2356006,0.49053974491360847,0.04111195,0.14170303576894772,0.1988513,0.11640030638477285
1aa00dc63,12,1,1,1,12,18,0.021254495,0.020474575755332205,0.39540353,0.29553771848636523,0.19488166,0.12215899628171863,0.35270363,0.4252466930257724,0.035756703,0.1365820164508115
635c32ede,23,1,0,4,10,10,0.6520629,0.6060224747533961,0.011741576,0.009449738370482073,0.05715305,0.03928513028528675,0.024481658,0.023944409897202455,0.25456083,0.32129824669363244
12d05c25f,23,1,0,4,23,23,0.18372723,0.10660672752572649,0.055009134,0.05037753268889589,0.13882467,0.12201946420546228,0.21721883,0.08409918238774017,0.40522015,0.6368970931921751
382a24849,23,4,0,4,23,23,0.21392657,0.14288961322351532,0.035836294,0.009521225287924337,0.090668224,0.06989051507626036,0.25726897,0.07135859290131166,0.40229994,0.7063400535109882
d14c92027,12,1,0,1,12,12,0.042436477,0.03615147849430954,0.56012416,0.623761810678079,0.32141963,0.2415225937347867,0.044307005,0.039604064394355,0.031712726,0.05896005269846961
87e518677,10,1,0,0,23,23,0.06738031,0.06126211158873199,0.25033146,0.20127678797868798,0.10551329,0.18164908673845317,0.16293453,0.10266001618117639,0.4138405,0.45315199751295054
92ae9bcc2,10,1,1,0,10,10,0.6219407,0.5992222760238501,0.048795924,0.06005254810958155,0.029048814,0.07172043779436775,0.059743624,0.07098317160419086,0.24047108,0.1980215664680097
6fd0e4a7f,17,1,0,2,12,17,0.025824398,0.10295993301496371,0.6072271,0.14621288319974238,0.2658884,0.5980638589346817,0.08477162,0.08991187276621615,0.016288506,0.06285145208439606
7b79194b3,18,1,0,3,12,17,0.015653487,0.005079853208393558,0.5972102,0.3069089809914883,0.23199217,0.39497539149776845,0.11723378,0.17700223356342906,0.03791038,0.1160335407389206
c6e528151,10,1,0,0,12,12,0.05066875,0.18569425451531565,0.5938357,0.3431907628351742,0.19706178,0.212090939170015,0.12756236,0.05800222907011864,0.03087142,0.20102181440937653
