recording_id,species_id,songtype_id,is_tp,pca_1,pca_2
226ce47d9,23,1,1,-3.2356396201404642,-2.7292054362185216
9209932a2,17,1,0,4.5893517270506266,1.3776161809703087
1aa00dc63,12,1,1,-0.30368311798049963,2.32976741817896
635c32ede,23,1,0,-1.7147244678971154,-3.030883573182298
12d05c25f,23,1,0,-6.384930148980486,-0.9585379502427257
382a24849,23,4,0,-2.8512972779965517,-1.970506038600782
d14c92027,12,1,0,-7.3264358802751754,1.9479575260600468
87e518677,10,1,0,-2.5741867879876446,-0.8067113887153711
92ae9bcc2,10,1,1,8.042417453026637,-1.3410509135974027
6fd0e4a7f,17,1,0,-3.8646065469946502,0.2135605534770627
7b79194b3,18,1,0,-6.320213567346983,0.7216644920020102
c6e528151,10,1,0,0.859264212218433,-1.3274527473839992
844946f74,23,4,0,3.7546350278182863,7.236634460633483
1c30a1874,17,1,0,-2.5798361142908584,2.109312370394922
d9e5eb948,12,1,0,-5.285945646781236,1.147351456990807
9cb1f4a34,17,4,1,-6.39121118307652,-1.0919673059875632
2fcfbcbdc,17,4,0,-8.506993650329115,-0.4913024484618846
373ec0df1,17,1,0,4.27060872416881,2.1464585907373577
acb80ff69,12,1,0,-4.0383335782456635,1.7601019849588437
9c2730373,18,1,0,-1.7303309497393204,2.220586023764309
d59d099b3,17,4,1,-7.3285385303884265,0.14954790062045456
18de8abcc,10,1,0,-3.2072462024556607,3.156521291513785
883e9f18a,17,1,0,-4.350043110890719,-0.44911053174951243
1d751084b,23,1,0,-1.4639190099910802,-0.1416991576950183
f0356d3da,23,1,0,-3.0990352513853807,-1.8214094953313078
d96921dca,18,1,0,3.0122309505418694,2.68532504435896
4b5d5bd03,10,1,0,25.56727752969979,-6.875006338779774
5a7559415,12,1,0,-4.38933343719075,-1.3802938294522702
895bc4526,17,4,0,13.064255671758456,-5.871447308299723
d82d5792e,18,1,0,-5.534331505750545,-0.35020372855740584
b702a4279,17,1,0,-4.368186723200598,2.3942067650129064
3c65dc905,12,1,0,2.8114528850579545,1.3195992718266212
36d97af66,17,1,0,0.9030391111917413,1.1163459426598614
e15924fe2,17,4,0,5.612318704319492,5.212867125844233
9ea0bb335,10,1,0,-1.4750958972322248,-0.33520751864983284
1c8b00130,23,1,0,0.27601083713691243,-2.059939866028562
853893fc2,10,1,0,-1.2155716844467033,0.12229667275794474
37c91fbed,17,4,0,5.864265743125993,0.512280554022674
b0a4a3c82,23,1,0,0.13580297175927353,-3.91197771343105
63b4d63b0,17,1,0,0.19027039284729566,-2.844567226123814
c26209c71,23,1,0,-7.0399728343869175,-0.5985378465557576
19442bf58,12,1,1,-5.622174624592181,2.4635930271715876
6071b92a8,23,1,0,0.9749469370244832,-2.0844699331245904
65971c0e7,12,1,0,-4.301912764286154,2.6387927927999497
28974b8b6,12,1,0,-2.742665453672336,3.620252229573561
5ab5c078a,23,4,0,-1.216497244507308,0.05419189973694885
3d2e3c306,18,1,0,-4.986330552244272,3.5673395600213094
4bb6b8a81,18,1,1,0.9280154532234369,-4.997722074839164
40e97e435,12,1,0,-1.716551368045631,1.8169683316372107
851c98ea8,18,1,1,4.954973566338713,1.4367374485302025
f4f758958,12,1,0,-2.222606961995529,-0.3607667248451273
d89c2cc01,12,1,0,-2.01590103528039,1.3631334805891298
83e7aeffd,17,4,0,-0.19473037633230136,-1.2411946992248064
08db743d0,17,4,0,-0.6751658568338268,2.1335534316316465
99aa327b4,23,4,0,-1.7419581815884313,0.5191093561750125
8f0daaed9,18,1,0,-5.058271180842436,0.3260076057779263
198105510,17,4,0,-2.0896690180612967,-1.3371317878658293
56292c7f6,18,1,0,5.557303578752407,9.04783670475735
d17f67e21,18,1,0,-1.2285048508908294,-1.5287464408549274
dd38bef4b,23,1,1,-3.630891017341489,-2.0064528305459173
1e79a2c16,23,4,0,-1.2535292090955787,1.695224733267606
049bbf288,17,1,0,-5.852560592286018,1.7842174090021405
0f6c26048,17,4,0,-3.349781217934921,5.006813382723523
bc0b86e9a,23,4,0,-7.012176578824241,1.205076037513543
e01740d66,23,1,0,11.260131830689172,-6.19661298389073
01d1aeb9a,17,1,0,3.7695450185139614,3.1313341607416394
52473fee2,23,1,0,4.805683602270299,-2.782771070152363
7a7523920,12,1,0,-1.6822844119509077,-1.6509598880544922
afcb87679,23,1,0,1.0296540510732446,3.7902376449191952
403df7c86,18,1,0,8.744439767176896,1.6609134314189582
20d726ebb,23,1,0,-6.251204442986842,-0.9231508404015084
4c840ed89,18,1,0,-1.0434637378852727,-6.168802244363839
7b8d0433e,23,4,0,9.330055974993572,1.3454400780239872
31635c86c,23,4,0,5.293200657624458,2.4303400506785477
f33f1761c,17,4,0,18.960154447748316,-1.8501117183819926
c42b0da33,10,1,0,-3.6645842309603625,-2.3829180426125447
bcd686baf,12,1,0,-3.707661680343255,-1.5611379796804212
9986ce4bb,12,1,0,-1.2524588585790586,3.9970229969426483
444ff0bad,17,1,0,-0.004139922792888137,-1.2681079244141822
538ad85fc,18,1,0,14.523816791395369,-1.2191842618946722
6e9a6ed8e,17,1,0,-7.031150003316148,1.7081906437946752
995e8c226,23,4,0,-0.017528399060853465,-0.058469699469762736
7432bd74a,18,1,0,8.029557843902634,7.0891452937725825
0ad94a523,23,4,0,-1.4297397133516565,-1.081837526900324
cb5ddad47,12,1,0,-0.0008214729838935423,1.3370152203765102
b78b9006f,17,1,0,-5.208057463454191,-0.23254160903047638
6dea8e7f0,18,1,0,-2.944054192575929,3.449144240769062
1ef3e2282,18,1,0,6.379236714555439,-1.6424422100342897
c8efa737d,17,4,0,-3.4017084432423284,-1.1441104933553268
c867bdc27,23,1,1,1.1906252572627496,4.93354043964438
4cab122a5,10,1,0,-1.6780250799729055,-1.6821990620438383
5d3d975da,10,1,0,-2.57807139873621,-3.397234705015869
62dc8f291,10,1,0,-5.4278078444266695,-0.6428205228097806
ec163af80,23,4,0,4.816765481278204,0.028584623212945737
b55b3c9f5,10,1,0,1.2248591521070207,2.835218371203428
755d6c7eb,17,4,1,-6.564802569065847,-0.4566291849474522
1076d38c9,23,1,0,2.2895401014375225,-3.950260949650467
e1c5ad99b,23,1,1,-0.9974103041844893,-2.1517129624721085
6dc150a3d,17,1,0,-0.38144058405206127,-3.139888286683342
9c2286d0c,18,1,1,-3.9727457986128187,0.131681831035135
41c1f53c5,23,1,0,6.606411643860898,-2.156232846838743
24de2bce7,17,4,0,11.395756548079584,-5.1151151809463355
0f99800b7,18,1,0,-2.0967808457763346,0.17298327642866906
2332a38af,23,1,0,-4.558441604725357,-1.4121626138476668
d403225be,12,1,0,-3.201617310289615,-2.8933527186357715
5c22f5f77,10,1,0,-1.1793325642224974,-4.7391993026843116
84efe24ea,23,1,0,14.311700062213825,-0.8830968519835156
aef347a03,12,1,0,1.4427097015716854,6.561465947369251
be6a8ad0d,17,4,0,5.276636449924351,-0.1419550964535992
f934516a8,17,1,0,-7.608983874167907,0.8208598144880828
4df50c66e,18,1,0,-4.845450090075612,-1.2338584684314062
692d28174,17,1,0,-6.423066901232968,-0.5383056750805165
dcb4321a5,17,1,0,-5.888712612122564,-0.3786283165984086
b2db8eae9,17,1,0,10.461689109972193,-2.608267736955441
956aaf47c,23,1,1,-4.764675554783352,-0.8509942202390133
eadccba2d,18,1,0,18.21640794545152,-3.068448551362797
a84c95451,23,1,0,-2.255462200308907,-2.755155302858256
a4639b81a,10,1,0,-3.9666386140777457,-1.2869476454878368
e569702d8,12,1,1,-4.9602232828291175,2.1193252663678077
b4cb733c9,23,1,0,-2.851550484112272,-1.3102966001401886
67763b1b9,18,1,1,10.133794345246066,-1.3569780767444999
2f4514532,18,1,0,-3.119926799947284,-2.068403837042934
005f1f9a5,10,1,0,2.748304846064376,-0.05015326106994198
2e6758f3e,17,4,0,21.21536429724265,8.267695695064537
acba504a7,17,4,0,41.94615503528654,-8.174343965667925
a8bcb8c15,23,4,0,-0.5171230460188854,-3.821504464750628
30ef6469d,17,4,0,-0.21470779556511208,-5.107330034710152
90387f1bd,23,1,0,0.8062441123268379,2.2987441314718935
84550302d,18,1,0,-4.312882963213034,0.0059483996812395796
23363116f,23,1,1,-3.055831340484747,-2.025889847658324
5b1e3b55b,18,1,0,-4.404857568293364,3.0979881055819436
e9622376a,12,1,0,2.182534644075805,3.213721429367826
8c8234049,17,1,0,17.58082640799501,5.045179823356086
804cd2a00,23,1,0,1.3219030586656682,4.785210548544579
c867ca400,17,4,0,-3.3723493068312402,4.035320201402363
1b90ba570,23,4,0,-2.400538960908599,-2.0117579563128913
8e2ff1572,23,4,0,-5.217595516933836,-0.6078217630725191
1e05620be,12,1,1,2.205922912290317,6.262334116850929
7b8d0433e,12,1,0,2.691539697990567,5.508363353496156
b13d41ad1,23,1,0,2.0425000671512836,-3.1003755166667837
7acab0071,10,1,0,1.1367405290009536,1.6600612115419227
147b41b13,12,1,0,-0.3104089444903132,0.310965421973454
b8bc9dfaf,18,1,0,-3.9233166660931085,-1.4398713265692982
596f1e93a,10,1,0,-0.8265589794658046,3.1141189825237037
b9b69df46,10,1,0,-1.4597792617197591,0.5536998337591336
829464d1f,18,1,0,-5.912267747893834,-0.4574942812982576
6093f0100,17,1,0,3.9822191074097755,1.7267637362019737
0b53368a4,10,1,0,-4.538131208189513,-1.9591523546413863
73f2ff0fd,18,1,0,-4.4132454503064995,-0.6176797726971458
9c8947073,23,4,0,8.301746936328083,8.940387561727235
b98d2c0f3,12,1,0,-2.9655555350339005,-1.725525773900739
f536a7f8f,17,1,0,-2.9673859543462044,-0.3300854200817802
fed5d1b9c,10,1,0,-5.2443148585545,-1.616182661443681
d4b2c6c14,23,4,0,4.393027863473895,-0.10057804360282717
caf8b47ae,12,1,0,3.060147048344457,1.8286489011604592
715e2e294,17,4,0,1.7500443899632228,7.227471396266632
495d39761,10,1,0,2.9986641751816157,-2.621627362146519
1ebbd65a8,12,1,0,1.1525929618904434,-0.10275509032670174
95651bfaa,17,4,0,-0.16996299120775837,-1.657811367840275
d73ffbc1e,18,1,1,8.269610283407152,1.360028670891954
0c936a1d4,17,4,1,-7.36357703307399,-1.4028788176784979
640b20641,23,1,0,-0.6016182309554341,2.0833662688535144
5f8eecc9e,17,1,0,12.210753328699129,9.403405587975273
2cff7e7b4,23,1,0,-2.22817853150268,-2.3746492540324446
35a0342b2,10,1,0,2.0621941162861677,-3.852092718647882
515861db9,12,1,1,-0.9190777699224254,5.18860242269192
e4b068a86,17,4,0,4.1098837307870415,6.109194716951632
2348f2034,17,4,0,-0.980544084983425,4.483516947169831
f5226c724,23,4,0,-6.3907858871570005,-1.1145681500935087
5bc5ecedf,17,4,0,1.0817121964851684,7.255464235805357
2b0d5706c,17,1,0,0.059017650966133414,1.7149467914436751
055d22517,10,1,1,-1.0228106646065138,-1.234145581286017
a848bca7d,10,1,0,3.4398458405332852,-1.0297886028590024
4d12821a0,17,1,0,39.41592161319654,-5.567382517052216
4da2221c8,12,1,0,-2.051917991082639,1.4886620468351426
e9eb6d4dd,18,1,1,-2.812835331319285,3.0721535895535133
df654163f,23,4,0,-6.793026749555761,-1.4372191042030777
bab4a8ff6,23,1,0,7.887200557845348,-4.157832927111172
de8af793e,17,1,0,-1.0717169581172832,-6.994009356894
c4f5b99f1,17,1,0,2.203157750212641,-1.889976526365731
7225b9048,23,1,0,4.757053621245146,-4.457646925943112
9e1901ca0,12,1,0,-2.1063483911952052,-1.0027880159841414
f0f4fcc74,23,4,0,-1.8093016054006639,0.22644165584321177
84550302d,23,4,0,-3.7840994849726974,-0.5841980574874885
ec8cda160,12,1,0,-3.281526490293172,0.4393010816661233
bb04141d6,12,1,0,-6.28230896259245,-0.8951101659020104
08830e5c1,17,1,0,-2.704382785210143,0.41539585556214775
bbd9ac366,18,1,1,9.358576987336937,-1.6108836434389537
ac9945b92,18,1,0,-7.110479548906608,0.10418310744732182
f131c8078,17,1,0,0.4553735845079365,3.5982332879267145
1a5ccdb50,23,4,0,-6.553388104988179,-0.15380216626487603
9abdbfc9f,12,1,1,-7.509471014918842,2.6736586910395026
7c004e2a0,10,1,0,-2.811067046211719,-1.987579583033348
c99a2fe6e,17,4,0,6.1976485794369,4.163981289793754
5a2185b19,17,4,0,2.933657772251092,-1.7601943712105783
23c3b97b6,17,1,0,-3.655513871757586,-1.0613381889060596
e9bab320a,10,1,0,9.887222832352458,2.4136244556381725
ee3dc0bc6,17,1,1,2.8849407423316085,-1.5392710477072689
d63830a27,23,4,0,-4.237677704293526,-2.0814399662642784
b2506e4ba,10,1,0,-5.695415625653483,-0.4040558221042623
1263c23c8,17,1,1,-8.93410238344458,-0.812480875497264
751ecb98f,17,1,0,-3.6609758402490846,0.23057826368372258
dbe30eb6f,18,1,0,0.4622279237777524,-2.3791447604479434
4d55c368e,12,1,0,-3.58262139949969,2.6769150619245177
e744f47c3,23,1,0,5.618596120290574,-2.3417554796965177
c6c9303f7,23,4,0,-4.5521229840057815,-2.296259320975525
295f49a04,10,1,1,11.331825372736818,-2.767846839017384
c15840ebf,18,1,0,-2.519991388150404,2.4975434157978973
c7560af24,23,1,0,22.47721969290212,-7.627459641057348
a82802bd2,18,1,0,-1.6185312898997162,-1.063310945819865
64024bf74,17,4,0,-7.676365587638981,-0.5278977883861032
dc7d6c563,12,1,0,-3.492791461999018,-0.46657523316135446
ec1c4a754,10,1,1,6.886535735739598,-3.4270085253574463
a6c887130,18,1,1,-3.6256942115861968,2.773256724495095
4261df85b,23,4,0,-2.3559819184025583,2.0760740415431584
b1c57fd8f,12,1,0,-4.806934624237481,-1.527903603952832
d14c92027,23,4,0,-6.3317195715269685,1.3851343294716045
ae592a54c,23,1,0,-3.79895441624594,0.045117674461271254
7878d8306,18,1,0,8.124050319235009,-4.729437144360416
50bf7744e,17,1,0,-0.9556937263033776,0.3049514161209716
75878752c,10,1,0,0.7097011802276464,-2.729934294680334
54b000868,17,1,0,-5.528832849904085,-0.5205763020505384
e78631f1b,23,1,0,-3.8271337479173533,-2.346085928509939
db29755be,12,1,0,2.9172919540292286,4.373028751776387
5e305a689,23,1,0,-0.7693631493881679,-4.803484828434229
dc43b0039,23,4,0,2.8002563366315267,2.1088441952931585
2d775f3bf,23,4,0,-3.227349840022618,-3.2116623742545793
a4eb8ba78,23,4,0,3.2331850121603947,2.499046667864756
10dae79ed,18,1,1,15.314496822143791,2.635117575332164
d1477bf79,17,4,0,-0.6900086552905033,0.16354864335694366
2a7255b0c,10,1,0,0.3012686327661141,-5.103964071728081
c138beefa,23,4,0,-4.844501398453918,-3.083054935896149
9fcfdb991,17,1,0,8.587604043092421,-2.134214949458023
6b41b1e67,23,1,0,-3.663945486674365,-1.4319048431132704
eae60f3c2,23,1,0,-4.342117945641494,-0.7893293579003593
0171866c7,12,1,0,8.55028653394497,-0.8334035143654666
0dceae04a,17,1,0,-8.707958486462704,-0.1675879222444755
abad2acc3,23,1,0,-1.0812304018473853,-0.4684943037791908
137915490,17,1,0,4.5892294252880985,-1.8963548909133592
36002c100,12,1,0,-8.885130877242247,-0.16365300311630163
b81e16cc8,23,1,0,1.350127994225326,-4.5909361290447075
7764cbbfd,10,1,1,9.86384669151052,-5.091379179915337
34967e1bb,23,4,0,17.1744193015329,6.898656353449753
e5fb30fa4,17,1,0,0.8143863014331458,0.6038989777740185
98de33bc9,17,4,0,-3.2568286600129537,-2.148677303846059
1e89a8dc5,10,1,0,-4.068473123390438,-1.2565920951740892
5a55970ad,10,1,0,-2.063921362788689,-1.3282949612731192
3483217ab,23,4,0,-3.414073873042999,-1.1459746168846876
e383713d9,17,1,0,-3.192195191826716,-0.8785572187599654
8e2ff1572,17,4,0,-5.180308686957691,-0.16429852603093767
d99c7c5aa,12,1,0,3.444255876407892,3.397812457321171
783029b7b,12,1,0,-6.437324979239328,-1.4908677546644518
98d039965,12,1,0,-2.3828703359101047,-1.1946782200971189
4982fe54d,17,4,0,-1.7763784200115773,3.4973202840852173
e568d45b5,12,1,0,-6.830801710271604,0.8979275414647616
859ff8a6b,17,1,0,-0.38171027519089734,0.03932444531941615
1ee1c030c,18,1,0,8.620168408302142,-2.325577324253309
c57452089,17,1,0,-2.85556780309902,-1.3786664992664124
a460e6d27,23,1,0,14.544718307703045,-2.370605989958094
5c2e566d3,12,1,0,-7.445630020165228,1.3110376818861083
0effcf241,10,1,0,-0.11972547569059543,-0.992411231993677
111a3f984,12,1,0,-1.7991254714576652,-1.1697555625763794
a727a0da2,12,1,0,-3.6143383412265124,-0.9670730895201277
8c7648ac2,12,1,0,-1.0639071917528744,-3.626342144017705
3483217ab,12,1,0,-3.4083125957451266,-0.6980553831172854
e4c1b54b5,17,4,0,-0.6128324036884072,3.3511980893112736
2a169cc41,10,1,0,-3.47206874746443,-0.09570883855568599
29127020a,12,1,0,-1.2576749248857297,1.238295113636761
150cf1c58,23,4,0,1.0071893502472207,-2.950590384564911
c3fa045fa,10,1,0,-0.9699544333535941,0.888099794853765
51cb253b0,17,4,0,0.3991666462510389,1.8657054483504878
0c48ed342,17,1,1,-3.183764459759833,-0.4196766705208044
61b576271,23,4,0,-3.8785874051659404,0.44882645439970936
e4d206422,17,1,0,3.527877359098714,3.255630294600664
b67a36510,17,4,0,-0.4933441419213086,2.2430493233110735
ad13558b8,18,1,0,-0.26321840961815957,-2.7508733235203797
80f671eb1,17,4,0,-0.6364883132080186,1.5425872772950633
93825d718,23,1,0,12.254558380300129,-0.2630772861107297
376a0a779,18,1,1,-6.148414763826002,6.25943759224387
c97c52236,12,1,0,-3.490332344452294,-2.277529888509078
9b3183033,12,1,0,1.656361638102486,0.09369989305792596
38e65e173,17,4,0,13.805405788559108,0.8490458659362382
48cdb654a,12,1,0,-4.722846175218799,0.1977908185573416
4d747a0a8,17,1,0,5.576719622573706,0.9197662302864433
a38cadf2c,10,1,1,0.40379543965095427,0.8092859915112566
db34c4a5d,10,1,1,4.128378205185863,-3.2768251837068827
db7d1bf42,23,1,1,-3.0717549019669046,-1.9161525287125074
728459067,10,1,1,9.097525603366677,-1.1187810228808288
87e518677,12,1,0,-3.027325673052798,0.5391333784273151
150fe7fc5,18,1,0,-4.15868559781361,-0.799030545399992
d3020850e,17,4,0,-0.7453554920740812,4.063269141262464
cb61399d9,23,4,0,-2.8833242318306387,-0.6600716818449498
ebeb631d2,12,1,0,1.2583886161967852,0.09605593268339496
09fe8c9ea,18,1,0,5.931926685033893,4.425676103682055
13c887207,18,1,0,-6.119779905705041,-0.7317884326220719
4d747a0a8,18,1,0,2.0225530013686233,0.5488022942744871
d5997789c,23,1,1,-7.928389781956886,1.4320007828496697
6d888a2dc,17,1,0,0.9485732750134062,-1.1726049628675417
28dff7a68,12,1,0,2.3124259991485574,7.169730433341035
c9ad7c04f,10,1,0,-0.9816833063245632,-2.230391988498065
4f3506d8b,23,1,0,-2.578916776773603,-2.795977977903499
45eabd218,23,1,1,-1.3346356870786031,-0.952998653959112
8b99ccd88,10,1,0,-1.9922491907621094,-0.5189181016348104
37d16f30f,10,1,1,-7.9767383490303985,-1.5332338926575069
ac3da0b30,18,1,1,2.1672116391816814,6.131011551967931
cecaa4b3d,18,1,0,-3.822086772807344,2.694378883713507
99dac3985,17,1,0,1.3149750150683481,4.751073902532866
b62aa3135,23,4,0,3.1305672633274866,-2.7056818969501775
ef0dffdab,23,4,0,-0.7839916054761632,-4.060068154024508
ba1555144,10,1,0,-0.5807997494064385,-3.285896706320553
