recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
3483217ab,12,1,0,1,12,23,0.055495914,0.0610927622123195,0.30819166,0.1088050305443421,0.16971798,0.2355603927282014,0.23819979,0.1633083149420224,0.22839466,0.4312334995731144,ensemble,23,0.4312334995731144,Zona de Incertidumbre,False,True
e26b8e17b,18,1,0,3,18,12,0.034231372,0.0348985206245862,0.057180632,0.6285111475285444,0.035517626,0.0686640136404902,0.8711592,0.1964274441524378,0.001911235,0.0714988740539411,ensemble,12,0.6285111475285444,Zona de Incertidumbre,False,True
340c7f964,17,1,0,2,18,17,0.037891626,0.0467388194395214,0.27471644,0.0937615271369228,0.28314176,0.5504651705371089,0.35358095,0.1640817229300631,0.05066917,0.1449527599563838,ensemble,17,0.5504651705371089,Zona de Incertidumbre,True,True
89c1d65c3,18,1,0,3,18,18,0.03712817,0.0918873926774896,0.18070485,0.0828956757942383,0.032414325,0.061354003772626,0.7379813,0.641454076310227,0.011771305,0.1224088514454189,ensemble,18,0.641454076310227,Zona de Incertidumbre,True,True
0898c36e0,23,4,0,4,12,17,0.01790243,0.0249303168859937,0.5504361,0.3645666531971456,0.16929242,0.4381835639484643,0.22577219,0.0737995808481195,0.03659696,0.0985198851202767,ensemble,17,0.4381835639484643,Zona de Incertidumbre,False,True
1d50498d8,23,4,0,4,17,17,0.23992129,0.2833289715342952,0.13643873,0.0283515856724118,0.3967654,0.5898814127376103,0.07243224,0.0300333668729731,0.15444236,0.0684046631827094,ensemble,17,0.5898814127376103,Zona de Incertidumbre,False,True
91906fec1,10,1,0,0,10,23,0.71964806,0.4718675833336562,0.006960794,0.0077889969558315,0.01133739,0.0120636857973027,0.0065062284,0.0128840674357203,0.2555475,0.4953956664774891,ensemble,23,0.4953956664774891,Zona de Incertidumbre,False,True
c8863180d,17,4,0,2,17,17,0.29893574,0.0212630240345915,0.20609023,0.2214328545765701,0.37680808,0.6530670059731718,0.00026571343,0.0312227653701164,0.11790019,0.0730143500455501,ensemble,17,0.6530670059731718,Zona de Incertidumbre,True,True
0d6e47220,17,1,0,2,17,17,0.046277866,0.064869179394515,0.43827853,0.0965099507647928,0.45451134,0.752281947554924,0.019910552,0.0274026176726424,0.04102162,0.0589363046131255,ensemble,17,0.752281947554924,Zona de Incertidumbre,True,True
533523ce2,17,4,0,2,18,18,0.026530663,0.0089707024037949,0.24341561,0.063972073408074,0.31116596,0.0575225139716488,0.37027794,0.8458228880955021,0.048609864,0.02371182212098,ensemble,18,0.8458228880955021,Zona de Incertidumbre,False,True
f1aa1c855,10,1,0,0,10,23,0.570508,0.2828285822864793,0.062505625,0.0524936357252108,0.021002902,0.1037501785244759,0.022290146,0.0484546605637356,0.32369336,0.5124729429000983,ensemble,23,0.5124729429000983,Zona de Incertidumbre,False,True
67971f615,17,1,0,2,17,17,0.025716877,0.0731001898750514,0.02296991,0.1006491126020418,0.89441353,0.6114067142007056,0.014189637,0.1341989587712602,0.04271008,0.0806450245509408,ensemble,17,0.6114067142007056,Zona de Incertidumbre,True,True
1821c718c,17,1,0,2,12,12,0.062058054,0.0950670704395829,0.47404343,0.3984323805799397,0.35423613,0.2125275667459632,0.059216548,0.157423177947578,0.0504458,0.136549804286936,ensemble,12,0.3984323805799397,Zona de Rechazo,False,True
0a9cdd8a5,23,4,0,4,18,23,0.12664717,0.0498842154759473,0.09308718,0.0458272325146025,0.14375202,0.0606096364176315,0.3694554,0.1015323861153649,0.2670582,0.7421465294764537,ensemble,23,0.7421465294764537,Zona de Incertidumbre,True,True
31ab84223,23,1,0,4,10,23,0.52378297,0.1680761221538312,0.0011248696,0.0589093065348634,0.017643202,0.1541146906821887,0.0052191755,0.0383780920329514,0.45222983,0.580521788596165,ensemble,23,0.580521788596165,Zona de Incertidumbre,True,True
7048735fc,18,1,0,3,18,12,0.0044413055,0.0421142801495295,0.34737697,0.548717346066197,0.24868067,0.2199990265459169,0.39139867,0.1335205065677346,0.008102347,0.0556488406706218,ensemble,12,0.548717346066197,Zona de Incertidumbre,False,True
6bc20e7cd,23,4,0,4,23,17,0.23026896,0.0404187330738759,0.04762541,0.0261578429010794,0.23139833,0.5576644395442826,0.05255933,0.0398850348118947,0.43814796,0.3358739496688673,ensemble,17,0.5576644395442826,Zona de Incertidumbre,False,True
05fddb6fb,23,4,0,4,12,23,0.15647903,0.1521688016659488,0.32814106,0.0676937336327646,0.08753252,0.074284919075995,0.18573648,0.1172875157386458,0.2421109,0.5885650298866456,ensemble,23,0.5885650298866456,Zona de Incertidumbre,True,True
6bc20e7cd,17,1,0,2,23,17,0.13180222,0.088919491136488,0.07898747,0.1144617314386247,0.3381856,0.521635828858528,0.09913818,0.040330372838994,0.3518865,0.2346525757273652,ensemble,17,0.521635828858528,Zona de Incertidumbre,True,True
0fe894410,23,1,0,4,10,10,0.5345886,0.4619496642058092,0.13928525,0.0862525914738767,0.072386675,0.116749963505861,0.05553087,0.0405599080777781,0.19820859,0.2944878727366748,ensemble,10,0.4619496642058092,Zona de Incertidumbre,False,True
5793cf6cf,10,1,0,0,23,23,0.30288625,0.2050583845241065,0.002183012,0.0194517130629995,0.03128075,0.074179259364033,0.020084066,0.0261411168539918,0.64356595,0.6751695261948689,ensemble,23,0.6751695261948689,Zona de Incertidumbre,False,True
8954c3a36,10,1,0,0,10,10,0.5299401,0.5673744984841762,0.012485229,0.0089037682215217,0.022273704,0.0424367278643469,0.043832242,0.0200986643976527,0.39146867,0.3611863410323022,ensemble,10,0.5673744984841762,Zona de Incertidumbre,True,True
06d95a7e8,17,4,0,2,10,10,0.6642127,0.4881805577998306,0.011963635,0.0561573582959493,0.1055599,0.1210929682114379,0.040986866,0.0898640775769877,0.17727691,0.2447050381157943,ensemble,10,0.4881805577998306,Zona de Incertidumbre,False,True
9a76cab9c,17,1,1,2,17,17,0.15084556,0.1200329679694446,0.31931555,0.0623288578008822,0.35054177,0.6267580346139721,0.08290915,0.0855016925713364,0.09638802,0.1053784470443646,ensemble,17,0.6267580346139721,Zona de Incertidumbre,True,True
c07e51d93,17,4,0,2,23,23,0.25239214,0.1627108199633463,0.05195994,0.0414318737985998,0.21451288,0.1138882839600141,0.13178676,0.0701960887485845,0.34934834,0.6117729335294552,ensemble,23,0.6117729335294552,Zona de Incertidumbre,False,True
31eb94279,23,4,0,4,17,17,0.18022242,0.0841717404939604,0.028021038,0.0959907829629391,0.6157337,0.6635472034909539,0.017157333,0.0352448342940047,0.15886554,0.1210454387581418,ensemble,17,0.6635472034909539,Zona de Incertidumbre,False,True
691b56096,10,1,0,0,10,10,0.50191796,0.3599658589476733,0.016710592,0.0910299810256233,0.020137418,0.2252275947671828,0.016439758,0.0766758289441445,0.4447943,0.2471007363153758,ensemble,10,0.3599658589476733,Zona de Rechazo,True,True
051cddb21,23,4,0,4,18,23,0.09710902,0.0785063148344889,0.19614069,0.0951467734673331,0.13772692,0.1023777865171106,0.34016132,0.0926079234878211,0.2288621,0.6313612016932462,ensemble,23,0.6313612016932462,Zona de Incertidumbre,True,True
0e16de967,17,4,0,2,12,17,0.04438797,0.0295820167991582,0.48554704,0.3239876487364467,0.4186933,0.540987301745063,0.0073921406,0.0599507064263438,0.043979615,0.0454923262929881,ensemble,17,0.540987301745063,Zona de Incertidumbre,True,True
31eb94279,17,1,0,2,17,17,0.095294416,0.0551629640738921,0.051200517,0.0572739697292315,0.77301466,0.7277200979599728,0.017200535,0.0318121818162086,0.06328992,0.1280307864206946,ensemble,17,0.7277200979599728,Zona de Incertidumbre,True,True
e933515af,18,1,0,3,12,12,0.011457804,0.0535278270080735,0.70384824,0.6803973213236003,0.2250028,0.1446201129488848,0.042681392,0.0224478085849279,0.017009737,0.0990069301345133,ensemble,12,0.6803973213236003,Zona de Incertidumbre,False,True
379838771,18,1,0,3,12,12,0.052098062,0.010599352042634,0.52395976,0.7803459277265036,0.21939738,0.0954204978181185,0.12046122,0.008921936488904,0.08408364,0.1047122859238398,ensemble,12,0.7803459277265036,Zona de Incertidumbre,False,True
0b7b8f27f,17,4,0,2,12,17,0.18672374,0.0313044301856948,0.597231,0.4154038248830901,0.17401706,0.4332676688743067,0.028262062,0.0611293077166403,0.013766242,0.058894768340268,ensemble,17,0.4332676688743067,Zona de Incertidumbre,True,True
d32242280,23,1,1,4,23,23,0.2717555,0.0959926484929968,0.06338652,0.0605667922204374,0.09148208,0.1529205252492541,0.0489329,0.047025230655998,0.5244429,0.6434948033813135,ensemble,23,0.6434948033813135,Zona de Incertidumbre,True,True
17a13256c,23,4,0,4,23,23,0.2770769,0.2476840127811251,0.06146147,0.0765029300833562,0.13922372,0.083345176957452,0.23345494,0.0574266920220971,0.28878295,0.5350411881559695,ensemble,23,0.5350411881559695,Zona de Incertidumbre,True,True
ac7f34e8f,17,4,0,2,12,17,0.070179954,0.0883820442234576,0.47461358,0.3711381629411462,0.25951555,0.3909558383959348,0.16206622,0.0872196362624331,0.0336247,0.0623043181770281,ensemble,17,0.3909558383959348,Zona de Rechazo,True,True
1bd29a4bb,10,1,1,0,23,17,0.24531099,0.2567811488843965,0.0862117,0.0495665235875815,0.25159076,0.3781739751409724,0.16191399,0.0792607143396654,0.25497252,0.236217638047384,ensemble,17,0.3781739751409724,Zona de Rechazo,False,True
a2441a74b,17,4,1,2,12,17,0.11455004,0.0548153591314987,0.49215865,0.2462277450196661,0.17660934,0.4500018778854424,0.14644285,0.1079213559962183,0.07023907,0.1410336619671743,ensemble,17,0.4500018778854424,Zona de Incertidumbre,True,True
53584aeac,23,1,0,4,23,23,0.30160403,0.1016470617885317,0.078756385,0.1859428499412311,0.04176532,0.1350537480731011,0.053501427,0.0479277904042726,0.5243728,0.5294285497928635,ensemble,23,0.5294285497928635,Zona de Incertidumbre,True,True
6af54a2ef,12,1,0,1,12,17,0.14201806,0.0657684245865568,0.32698184,0.2748033701518432,0.2746453,0.5163938536617363,0.19356152,0.0168759968361932,0.06279332,0.1261583547636703,ensemble,17,0.5163938536617363,Zona de Incertidumbre,False,True
4a7fe1b31,17,1,1,2,12,17,0.10080068,0.0510294416210863,0.32153645,0.1788379166804716,0.1878837,0.4634175728490851,0.27293515,0.1932384833067687,0.11684408,0.1134765855425881,ensemble,17,0.4634175728490851,Zona de Incertidumbre,True,True
178b835e3,18,1,0,3,23,23,0.19019349,0.1161580613713947,0.043344554,0.0127842352865781,0.2033262,0.1879280239778148,0.1829006,0.0351122516999071,0.38023522,0.6480174276643051,ensemble,23,0.6480174276643051,Zona de Incertidumbre,False,True
a00811313,17,1,0,2,17,17,0.23183966,0.0327841277209379,0.041056752,0.0317041338542284,0.6437638,0.8820879276519616,0.0057716784,0.01503605551972,0.077568226,0.0383877552531518,ensemble,17,0.8820879276519616,Zona de Confianza,True,False
74eca68e7,23,4,0,4,23,23,0.09982478,0.0540508851254469,0.10633725,0.0290668636958157,0.14431305,0.1147673666576596,0.23617022,0.0702326144462928,0.4133547,0.7318822700747849,ensemble,23,0.7318822700747849,Zona de Incertidumbre,True,True
5a8a2b155,18,1,1,3,18,18,0.0047500157,0.0300026073424896,0.040861037,0.1176105890945064,0.02661656,0.1550016462201628,0.921534,0.6568254427750052,0.0062383367,0.0405597145678357,ensemble,18,0.6568254427750052,Zona de Incertidumbre,True,True
09315d9bf,23,1,0,4,10,10,0.4700759,0.662570981707654,0.02595779,0.0227805531919478,0.123072155,0.0628845174804946,0.056741558,0.0308816664226516,0.32415253,0.2208822811972516,ensemble,10,0.662570981707654,Zona de Incertidumbre,False,True
58ad8e5fc,12,1,0,1,18,18,0.025696859,0.0622419610099486,0.33508462,0.1076854809439645,0.20889436,0.099948403209915,0.35873008,0.6648361601844545,0.071594074,0.0652879946517173,ensemble,18,0.6648361601844545,Zona de Incertidumbre,False,True
4071f7aa7,23,1,0,4,18,17,0.07457156,0.0615752284887277,0.17667419,0.1519451857104034,0.29212907,0.3267909093843676,0.4192002,0.3120367252322467,0.037424993,0.1476519511842544,ensemble,17,0.3267909093843676,Zona de Rechazo,False,True
15675091d,23,1,0,4,10,23,0.6656227,0.1690366571879489,0.02772578,0.0268978216953219,0.028207755,0.0841591062614042,0.019139627,0.0214412599652875,0.2593042,0.6984651548900374,ensemble,23,0.6984651548900374,Zona de Incertidumbre,True,True
469dadfb2,18,1,0,3,23,23,0.08426339,0.0472757064199874,0.09144193,0.0422981215580127,0.22960895,0.1247499226034603,0.1418126,0.0695664456188773,0.45287317,0.7161098037996622,ensemble,23,0.7161098037996622,Zona de Incertidumbre,False,True
32f8c551e,23,4,0,4,17,17,0.016949037,0.0372360586800365,0.19749968,0.2268640660230106,0.75614244,0.5699963925538959,0.0021673476,0.0618765088644697,0.02724146,0.104026973878587,ensemble,17,0.5699963925538959,Zona de Incertidumbre,False,True
63b01d3ee,10,1,0,0,10,23,0.5045975,0.1864621572629307,0.011725342,0.106243635269434,0.008833241,0.0562892597317826,0.015163289,0.0609222052249686,0.45968062,0.590082742510884,ensemble,23,0.590082742510884,Zona de Incertidumbre,False,True
573e23a14,18,1,0,3,18,23,0.13354282,0.1070967865765233,0.0321501,0.0591210649177153,0.164224,0.1974902208286292,0.5365278,0.1467751286796308,0.13355525,0.4895167989975011,ensemble,23,0.4895167989975011,Zona de Incertidumbre,False,True
dcb4321a5,12,1,0,1,17,12,0.019690631,0.0356131441545138,0.23372157,0.4273628914694982,0.48874864,0.3913917794975272,0.20231107,0.0301487167553897,0.055528056,0.1154834681230711,ensemble,12,0.4273628914694982,Zona de Incertidumbre,True,True
b37fb00f0,17,4,0,2,18,17,0.013991987,0.0685549006449615,0.14182194,0.0355561104020741,0.24830844,0.4321260970583713,0.3732336,0.1119057672770745,0.22264399,0.3518571246175184,ensemble,17,0.4321260970583713,Zona de Incertidumbre,True,True
729ceac7b,10,1,0,0,10,23,0.6297193,0.1534867837729992,0.0029891985,0.0522275469695842,0.024098549,0.051207947575676,0.011970611,0.0570444320385168,0.3312224,0.6860332896432236,ensemble,23,0.6860332896432236,Zona de Incertidumbre,False,True
4bb6b8a81,17,4,0,2,12,12,0.016119597,0.0233585494948639,0.537321,0.6198533349780438,0.29388648,0.1550418851638365,0.14459279,0.1237664436635546,0.00808014,0.0779797866997008,ensemble,12,0.6198533349780438,Zona de Incertidumbre,False,True
996546525,23,1,1,4,23,23,0.06357621,0.0550345736574038,0.024128936,0.0505591328809828,0.02494208,0.0963621422921281,0.038818542,0.0900288998819998,0.8485343,0.7080152512874852,ensemble,23,0.7080152512874852,Zona de Incertidumbre,True,True
43befeb3e,17,4,0,2,12,12,0.03101068,0.0294843014705332,0.6374676,0.5512556226554818,0.25679252,0.280879489625126,0.068162695,0.1165883240866394,0.006566529,0.0217922621622196,ensemble,12,0.5512556226554818,Zona de Incertidumbre,False,True
3f88e7718,10,1,1,0,10,23,0.32925856,0.2330833066089993,0.097595066,0.0825780111081177,0.32220525,0.2880429159024125,0.14303641,0.0637011792604276,0.10790476,0.3325945871200427,ensemble,23,0.3325945871200427,Zona de Rechazo,False,True
3078884e8,23,1,0,4,10,10,0.5144568,0.4450507849589845,0.026194304,0.0447553336317957,0.07288057,0.0891064737320991,0.04875873,0.0294620182392519,0.33770955,0.3916253894378687,ensemble,10,0.4450507849589845,Zona de Incertidumbre,False,True
9a9951303,17,4,1,2,10,10,0.42340806,0.4253079945221364,0.06892923,0.0394764553809457,0.17779462,0.1754849415647394,0.12141795,0.0547433466375182,0.20845015,0.3049872618946601,ensemble,10,0.4253079945221364,Zona de Incertidumbre,False,True
f7f3548f4,17,1,0,2,17,17,0.06988709,0.0518814385199037,0.31971002,0.0782145646172664,0.45996708,0.6090752320223284,0.10579056,0.1138541712221374,0.044645272,0.1469745936183639,ensemble,17,0.6090752320223284,Zona de Incertidumbre,True,True
cb5ddad47,17,1,1,2,18,17,0.08746979,0.0396057774662516,0.23655781,0.0838120792872139,0.27724373,0.6916100516601662,0.37329382,0.1431946065494885,0.025434803,0.0417774850368797,ensemble,17,0.6916100516601662,Zona de Incertidumbre,True,True
1cef26217,23,4,0,4,23,23,0.23906974,0.123559400185794,0.070335224,0.0355704695502861,0.13771129,0.1625092378786145,0.22317329,0.1214441381497028,0.3297105,0.5569167542356025,ensemble,23,0.5569167542356025,Zona de Incertidumbre,True,True
a30fc5a56,23,4,0,4,23,23,0.2321858,0.0815508596941332,0.023808239,0.0227959257845128,0.061025992,0.0666613514116907,0.057406183,0.09805635251095,0.6255738,0.7309355105987131,ensemble,23,0.7309355105987131,Zona de Incertidumbre,True,True
15ec6a03d,23,1,0,4,10,10,0.64827824,0.9035031474263144,0.0065290304,0.0022222948444926,0.010561758,0.0111119025884019,0.005324465,0.0050014030228462,0.3293066,0.0781612521179447,ensemble,10,0.9035031474263144,Zona de Confianza,False,False
513b7f687,23,1,0,4,10,10,0.5932845,0.5821944538132203,0.015978046,0.004446102231138,0.0528823,0.0391068615487537,0.031138457,0.017399695034342,0.30671677,0.3568528873725458,ensemble,10,0.5821944538132203,Zona de Incertidumbre,False,True
ba0ff1b81,23,4,0,4,12,23,0.116500825,0.062875971968361,0.31293648,0.2279297174084233,0.10818874,0.1997041135681908,0.20584004,0.240162598502014,0.25653392,0.2693275985530107,ensemble,23,0.2693275985530107,Zona de Rechazo,True,True
fcea8888b,17,1,0,2,12,18,0.12920761,0.0769888112426315,0.36093086,0.1942224085769676,0.19174017,0.1862918123949555,0.20265786,0.2853907789832681,0.11546347,0.2571061888021771,ensemble,18,0.2853907789832681,Zona de Rechazo,False,True
d369de3f0,17,4,0,2,10,23,0.36755332,0.2561941194854066,0.016114788,0.0214339514257458,0.098401666,0.1356899524946408,0.2082752,0.0476196703478693,0.309655,0.5390623062463374,ensemble,23,0.5390623062463374,Zona de Incertidumbre,False,True
b9d78a899,10,1,0,0,18,17,0.27629915,0.4176775275275493,0.009429175,0.0033577697657519,0.09825209,0.4413209919429703,0.35663268,0.0448245591820681,0.259387,0.0928191515816602,ensemble,17,0.4413209919429703,Zona de Incertidumbre,False,True
c1c4d9ac3,12,1,0,1,12,12,0.3104607,0.1432362867680618,0.3469148,0.3733438364700092,0.19664332,0.32850622874842,0.085597925,0.0716960443281529,0.06038319,0.0832176036853561,ensemble,12,0.3733438364700092,Zona de Rechazo,True,True
37b6d1db9,23,1,1,4,10,23,0.48412466,0.2842643336093948,0.0072514783,0.0178029763702449,0.022061216,0.0969851241658941,0.011604388,0.0339212521335949,0.47495836,0.5670263137208712,ensemble,23,0.5670263137208712,Zona de Incertidumbre,True,True
0f8ea71e4,23,4,0,4,18,23,0.023937047,0.0300631271569059,0.06601811,0.0284791901748809,0.12921287,0.1126151005658332,0.44968706,0.1681895073698147,0.33114496,0.6606530747325651,ensemble,23,0.6606530747325651,Zona de Incertidumbre,True,True
b7ef875d3,10,1,0,0,10,10,0.40815055,0.3747479508560893,0.08436587,0.106569036289559,0.0667466,0.0823604134584984,0.12163714,0.0911497054109291,0.31909984,0.3451728939849241,ensemble,10,0.3747479508560893,Zona de Rechazo,True,True
af85ecdce,10,1,0,0,10,10,0.42718318,0.4904213583902062,0.07126571,0.1022883148036645,0.1035976,0.1348275008613824,0.022452116,0.0861773819942568,0.37550142,0.1862854439504899,ensemble,10,0.4904213583902062,Zona de Incertidumbre,True,True
1e5f8d74d,10,1,0,0,12,17,0.22644156,0.0275643451474915,0.54453516,0.2018351642369695,0.18415426,0.6530078245963473,0.027794395,0.075944821891589,0.017074665,0.0416478441276026,ensemble,17,0.6530078245963473,Zona de Incertidumbre,False,True
2433c9975,10,1,0,0,23,23,0.31251755,0.1460135259254582,0.036910433,0.0465778890757121,0.04738241,0.109499838962432,0.033316713,0.0752692984544074,0.56987286,0.6226394475819902,ensemble,23,0.6226394475819902,Zona de Incertidumbre,False,True
b7fd6dca3,18,1,0,3,18,17,0.12439722,0.0376773696227423,0.1892152,0.1528779165575748,0.16613789,0.498457913445152,0.40168884,0.1620793432493523,0.118560836,0.1489074571251784,ensemble,17,0.498457913445152,Zona de Incertidumbre,False,True
ac9945b92,10,1,0,0,23,23,0.099938184,0.0467872492590269,0.075836115,0.1116476157264764,0.13164556,0.1153311301918569,0.19052787,0.1040064677440586,0.5020523,0.6222275370785809,ensemble,23,0.6222275370785809,Zona de Incertidumbre,False,True
13511f7bd,17,1,0,2,17,12,0.07623843,0.0818188022209158,0.3417828,0.4695915394046835,0.41423243,0.285249978537972,0.027506316,0.0323799627636728,0.14023997,0.1309597170727558,ensemble,12,0.4695915394046835,Zona de Incertidumbre,False,True
e9451bb00,17,1,0,2,17,17,0.02040099,0.0345783498429852,0.2631275,0.0652394901562697,0.68287885,0.8577284198196984,0.0127495285,0.0144743230991119,0.02084309,0.0279794170819346,ensemble,17,0.8577284198196984,Zona de Confianza,True,False
b9b69df46,17,1,0,2,18,17,0.016108,0.0878780588544861,0.0021848418,0.2155252065960628,0.3759184,0.2669899274851632,0.5459894,0.2546451402223045,0.059799355,0.1749616668419832,ensemble,17,0.2669899274851632,Zona de Rechazo,True,True
c57363daf,17,1,0,2,17,17,0.2262514,0.116662984345308,0.03120694,0.1655635782991668,0.28108522,0.315346405423774,0.24471743,0.2451087309855672,0.21673895,0.1573183009461839,ensemble,17,0.315346405423774,Zona de Rechazo,True,True
c91cae4aa,23,4,1,4,23,23,0.1628117,0.0591045423889023,0.11504034,0.1490306946798315,0.07332921,0.1131366576192542,0.041223276,0.0150737773211926,0.6075955,0.6636543279908191,ensemble,23,0.6636543279908191,Zona de Incertidumbre,True,True
1e0841e3e,23,4,0,4,23,23,0.28176528,0.0791454911163935,0.010297722,0.0161131897121649,0.09929932,0.0743225080762805,0.029735293,0.0355796151175136,0.57890236,0.7948391959776472,ensemble,23,0.7948391959776472,Zona de Incertidumbre,True,True
7e17e43f9,12,1,0,1,12,18,0.17343365,0.0769516466977178,0.39419132,0.1220596655965041,0.16411464,0.1702573798521444,0.20559934,0.4932258188550411,0.062661044,0.1375054889985923,ensemble,18,0.4932258188550411,Zona de Incertidumbre,False,True
b9152632e,17,4,0,2,18,23,0.099497214,0.0707036424485033,0.011954267,0.0436791946598444,0.16662471,0.0998330733597035,0.3758618,0.170664559298806,0.34606206,0.6151195302331426,ensemble,23,0.6151195302331426,Zona de Incertidumbre,False,True
7d77b4484,10,1,0,0,10,23,0.5730812,0.1479628948568352,0.14111641,0.1629258751972923,0.042129222,0.1897730429179406,0.04342446,0.1508432887434297,0.20024869,0.348494898284502,ensemble,23,0.348494898284502,Zona de Rechazo,False,True
86b8099d1,23,1,0,4,10,10,0.65362674,0.5666728953308803,0.005538052,0.0022260758387626,0.038862575,0.026294542841601,0.023208287,0.0116768369255286,0.2787643,0.3931296490632274,ensemble,10,0.5666728953308803,Zona de Incertidumbre,False,True
933fd3bf9,18,1,0,3,18,12,0.12753546,0.0400570142464948,0.20392959,0.5754194827541218,0.055681903,0.1360688839161137,0.5561773,0.1639841621470505,0.056675784,0.0844704569362192,ensemble,12,0.5754194827541218,Zona de Incertidumbre,False,True
5a2185b19,23,4,0,4,23,23,0.06191692,0.0266996873608921,0.018873556,0.0645810911432449,0.27045265,0.1303011002427772,0.23984426,0.1827643889259838,0.40891263,0.595653732327102,ensemble,23,0.595653732327102,Zona de Incertidumbre,True,True
c138beefa,23,4,0,4,23,23,0.052179545,0.083772397308658,0.024826612,0.0238976523973324,0.14382337,0.0803906391205819,0.256327,0.1159148904671713,0.52284354,0.6960244207062564,ensemble,23,0.6960244207062564,Zona de Incertidumbre,True,True
04e3e4104,18,1,0,3,12,17,0.00081830734,0.0583910911238966,0.47023833,0.327867360142316,0.24329656,0.3886516357194862,0.2717505,0.1734006934169928,0.013896301,0.0516892195973083,ensemble,17,0.3886516357194862,Zona de Rechazo,False,True
371ef3886,12,1,0,1,18,12,0.0366195,0.0446985827747295,0.36964417,0.678455765420666,0.100765735,0.0500875790891807,0.4813676,0.1976446637830271,0.011603011,0.0291134089323964,ensemble,12,0.678455765420666,Zona de Incertidumbre,True,True
2d0b599f2,17,1,0,2,17,17,0.12485923,0.0482464078053878,0.097738996,0.0183645447095504,0.36818558,0.4047391211968003,0.20764469,0.1263972593499976,0.20157154,0.4022526669382637,ensemble,17,0.4047391211968003,Zona de Incertidumbre,True,True
bfb5fd706,17,1,0,2,17,17,0.24343723,0.0933357503041584,0.02352876,0.0250791355898904,0.44173712,0.6002946626317912,0.03950154,0.0534956073798325,0.25179535,0.2277948440943273,ensemble,17,0.6002946626317912,Zona de Incertidumbre,True,True
